hour	minute	second	Latitude[deg]	Latitude[min]	Longitude[deg]	Longitude[min]	Altitude[mamsl]
16	31	52.00	47	01.84620	008	17.41623	478.8
16	31	53.00	47	01.84620	008	17.41625	478.8
16	31	54.00	47	01.84619	008	17.41627	478.9
16	31	55.00	47	01.84619	008	17.41629	478.9
16	31	56.00	47	01.84620	008	17.41630	478.9
16	31	57.00	47	01.84621	008	17.41633	478.9
16	31	58.00	47	01.84622	008	17.41635	478.9
16	31	59.00	47	01.84624	008	17.41638	478.9
16	32	00.00	47	01.84625	008	17.41640	478.9
16	32	01.00	47	01.84626	008	17.41642	478.9
16	32	02.00	47	01.84628	008	17.41645	478.9
16	32	03.00	47	01.84630	008	17.41647	478.9
16	32	04.00	47	01.84631	008	17.41650	478.9
16	32	05.00	47	01.84632	008	17.41652	478.9
16	32	06.00	47	01.84634	008	17.41654	478.9
16	32	07.00	47	01.84635	008	17.41657	478.9
16	32	08.00	47	01.84636	008	17.41659	478.9
16	32	09.00	47	01.84637	008	17.41660	478.9
16	32	10.00	47	01.84637	008	17.41661	478.9
16	32	11.00	47	01.84637	008	17.41662	478.9
16	32	12.00	47	01.84637	008	17.41663	478.9
16	32	13.00	47	01.84637	008	17.41664	478.9
16	32	14.00	47	01.84637	008	17.41664	478.9
16	32	15.00	47	01.84636	008	17.41665	478.9
16	32	16.00	47	01.84636	008	17.41665	478.9
16	32	17.00	47	01.84636	008	17.41666	478.9
16	32	18.00	47	01.84637	008	17.41668	478.8
16	32	19.00	47	01.84638	008	17.41670	478.8
16	32	20.00	47	01.84639	008	17.41673	478.8
16	32	21.00	47	01.84640	008	17.41675	478.8
16	32	22.00	47	01.84642	008	17.41677	478.8
16	32	23.00	47	01.84643	008	17.41680	478.8
16	32	24.00	47	01.84645	008	17.41683	478.8
16	32	25.00	47	01.84648	008	17.41687	478.7
16	32	26.00	47	01.84650	008	17.41690	478.7
16	32	27.00	47	01.84653	008	17.41693	478.7
16	32	28.00	47	01.84655	008	17.41697	478.7
16	32	29.00	47	01.84657	008	17.41700	478.6
16	32	30.00	47	01.84659	008	17.41703	478.6
16	32	31.00	47	01.84660	008	17.41705	478.5
16	32	32.00	47	01.84661	008	17.41707	478.5
16	32	33.00	47	01.84662	008	17.41710	478.5
16	32	34.00	47	01.84664	008	17.41712	478.4
16	32	35.00	47	01.84665	008	17.41715	478.4
16	32	36.00	47	01.84667	008	17.41717	478.3
16	32	37.00	47	01.84667	008	17.41718	478.3
16	32	38.00	47	01.84668	008	17.41719	478.3
16	32	39.00	47	01.84669	008	17.41719	478.2
16	32	40.00	47	01.84669	008	17.41719	478.2
16	32	41.00	47	01.84669	008	17.41718	478.2
16	32	42.00	47	01.84669	008	17.41718	478.2
16	32	43.00	47	01.84669	008	17.41719	478.2
16	32	44.00	47	01.84669	008	17.41720	478.2
16	32	45.00	47	01.84669	008	17.41721	478.2
16	32	46.00	47	01.84669	008	17.41721	478.3
16	32	47.00	47	01.84669	008	17.41721	478.3
16	32	48.00	47	01.84668	008	17.41721	478.3
16	32	49.00	47	01.84668	008	17.41721	478.3
16	32	50.00	47	01.84668	008	17.41720	478.4
16	32	51.00	47	01.84667	008	17.41719	478.4
16	32	52.00	47	01.84665	008	17.41717	478.5
16	32	53.00	47	01.84664	008	17.41714	478.5
16	32	54.00	47	01.84662	008	17.41712	478.6
16	32	55.00	47	01.84659	008	17.41709	478.6
16	32	56.00	47	01.84657	008	17.41707	478.7
16	32	57.00	47	01.84655	008	17.41705	478.7
16	32	58.00	47	01.84653	008	17.41703	478.8
16	32	59.00	47	01.84652	008	17.41701	478.9
16	33	00.00	47	01.84651	008	17.41700	478.9
16	33	01.00	47	01.84651	008	17.41700	478.9
16	33	02.00	47	01.84651	008	17.41699	479.0
16	33	03.00	47	01.84651	008	17.41699	479.0
16	33	04.00	47	01.84652	008	17.41699	479.0
16	33	05.00	47	01.84653	008	17.41700	479.1
16	33	06.00	47	01.84654	008	17.41701	479.1
16	33	07.00	47	01.84655	008	17.41702	479.1
16	33	08.00	47	01.84656	008	17.41703	479.1
16	33	09.00	47	01.84658	008	17.41705	479.1
16	33	10.00	47	01.84660	008	17.41707	479.2
16	33	11.00	47	01.84662	008	17.41708	479.2
16	33	12.00	47	01.84664	008	17.41710	479.2
16	33	13.00	47	01.84667	008	17.41712	479.2
16	33	14.00	47	01.84669	008	17.41714	479.2
16	33	15.00	47	01.84671	008	17.41716	479.3
16	33	16.00	47	01.84673	008	17.41717	479.3
16	33	17.00	47	01.84675	008	17.41719	479.4
16	33	18.00	47	01.84676	008	17.41721	479.4
16	33	19.00	47	01.84677	008	17.41722	479.5
16	33	20.00	47	01.84679	008	17.41723	479.5
16	33	21.00	47	01.84680	008	17.41724	479.6
16	33	22.00	47	01.84681	008	17.41725	479.6
16	33	23.00	47	01.84682	008	17.41726	479.7
16	33	24.00	47	01.84684	008	17.41727	479.7
16	33	25.00	47	01.84684	008	17.41728	479.8
16	33	26.00	47	01.84685	008	17.41727	479.9
16	33	27.00	47	01.84686	008	17.41727	479.9
16	33	28.00	47	01.84686	008	17.41727	479.9
16	33	29.00	47	01.84686	008	17.41726	480.0
16	33	30.00	47	01.84686	008	17.41725	480.0
16	33	31.00	47	01.84687	008	17.41725	480.0
16	33	32.00	47	01.84687	008	17.41724	480.1
16	33	33.00	47	01.84688	008	17.41723	480.1
16	33	34.00	47	01.84688	008	17.41722	480.1
16	33	35.00	47	01.84688	008	17.41721	480.2
16	33	36.00	47	01.84689	008	17.41720	480.2
16	33	37.00	47	01.84689	008	17.41719	480.3
16	33	38.00	47	01.84688	008	17.41719	480.3
16	33	39.00	47	01.84688	008	17.41718	480.4
16	33	40.00	47	01.84687	008	17.41718	480.4
16	33	41.00	47	01.84687	008	17.41718	480.4
16	33	42.00	47	01.84686	008	17.41718	480.5
16	33	43.00	47	01.84686	008	17.41718	480.5
16	33	44.00	47	01.84685	008	17.41717	480.5
16	33	45.00	47	01.84685	008	17.41717	480.5
16	33	46.00	47	01.84685	008	17.41717	480.5
16	33	47.00	47	01.84685	008	17.41716	480.5
16	33	48.00	47	01.84685	008	17.41716	480.5
16	33	49.00	47	01.84684	008	17.41715	480.5
16	33	50.00	47	01.84684	008	17.41714	480.5
16	33	51.00	47	01.84684	008	17.41713	480.5
16	33	52.00	47	01.84684	008	17.41712	480.5
16	33	53.00	47	01.84684	008	17.41711	480.5
16	33	54.00	47	01.84684	008	17.41710	480.5
16	33	55.00	47	01.84683	008	17.41710	480.5
16	33	56.00	47	01.84683	008	17.41710	480.5
16	33	57.00	47	01.84683	008	17.41711	480.5
16	33	58.00	47	01.84682	008	17.41711	480.5
16	33	59.00	47	01.84682	008	17.41712	480.5
16	34	00.00	47	01.84682	008	17.41712	480.5
16	34	01.00	47	01.84681	008	17.41712	480.5
16	34	02.00	47	01.84680	008	17.41711	480.6
16	34	03.00	47	01.84679	008	17.41710	480.6
16	34	04.00	47	01.84678	008	17.41709	480.6
16	34	05.00	47	01.84678	008	17.41709	480.7
16	34	06.00	47	01.84677	008	17.41708	480.7
16	34	07.00	47	01.84676	008	17.41707	480.7
16	34	08.00	47	01.84675	008	17.41705	480.7
16	34	09.00	47	01.84673	008	17.41703	480.7
16	34	10.00	47	01.84672	008	17.41701	480.8
16	34	11.00	47	01.84670	008	17.41698	480.8
16	34	12.00	47	01.84668	008	17.41696	480.8
16	34	13.00	47	01.84667	008	17.41694	480.8
16	34	14.00	47	01.84665	008	17.41692	480.9
16	34	15.00	47	01.84664	008	17.41690	480.9
16	34	16.00	47	01.84662	008	17.41687	480.9
16	34	17.00	47	01.84661	008	17.41686	481.0
16	34	18.00	47	01.84660	008	17.41684	481.0
16	34	19.00	47	01.84659	008	17.41683	481.1
16	34	20.00	47	01.84659	008	17.41682	481.1
16	34	21.00	47	01.84658	008	17.41681	481.1
16	34	22.00	47	01.84658	008	17.41680	481.1
16	34	23.00	47	01.84658	008	17.41678	481.1
16	34	24.00	47	01.84657	008	17.41676	481.1
16	34	25.00	47	01.84657	008	17.41674	481.1
16	34	26.00	47	01.84656	008	17.41670	481.1
16	34	27.00	47	01.84655	008	17.41666	481.1
16	34	28.00	47	01.84653	008	17.41662	481.1
16	34	29.00	47	01.84651	008	17.41657	481.1
16	34	30.00	47	01.84648	008	17.41651	481.2
16	34	31.00	47	01.84644	008	17.41646	481.2
16	34	32.00	47	01.84642	008	17.41642	481.2
16	34	33.00	47	01.84639	008	17.41638	481.3
16	34	34.00	47	01.84636	008	17.41635	481.3
16	34	35.00	47	01.84633	008	17.41631	481.4
16	34	36.00	47	01.84630	008	17.41628	481.5
16	34	37.00	47	01.84628	008	17.41625	481.5
16	34	38.00	47	01.84625	008	17.41622	481.6
16	34	39.00	47	01.84622	008	17.41619	481.7
16	34	40.00	47	01.84620	008	17.41616	481.7
16	34	41.00	47	01.84619	008	17.41614	481.8
16	34	42.00	47	01.84617	008	17.41610	481.9
16	34	43.00	47	01.84615	008	17.41606	481.9
16	34	44.00	47	01.84614	008	17.41603	482.0
16	34	45.00	47	01.84613	008	17.41599	482.0
16	34	46.00	47	01.84613	008	17.41596	482.0
16	34	47.00	47	01.84612	008	17.41593	482.0
16	34	48.00	47	01.84612	008	17.41590	482.1
16	34	49.00	47	01.84612	008	17.41588	482.1
16	34	50.00	47	01.84611	008	17.41586	482.1
16	34	51.00	47	01.84611	008	17.41585	482.1
16	34	52.00	47	01.84610	008	17.41584	482.2
16	34	53.00	47	01.84610	008	17.41583	482.2
16	34	54.00	47	01.84609	008	17.41582	482.2
16	34	55.00	47	01.84609	008	17.41581	482.3
16	34	56.00	47	01.84610	008	17.41581	482.3
16	34	57.00	47	01.84610	008	17.41581	482.3
16	34	58.00	47	01.84611	008	17.41582	482.3
16	34	59.00	47	01.84612	008	17.41582	482.4
16	35	00.00	47	01.84613	008	17.41582	482.4
16	35	01.00	47	01.84614	008	17.41581	482.4
16	35	02.00	47	01.84615	008	17.41580	482.4
16	35	03.00	47	01.84616	008	17.41579	482.4
16	35	04.00	47	01.84617	008	17.41578	482.4
16	35	05.00	47	01.84618	008	17.41576	482.4
16	35	06.00	47	01.84619	008	17.41574	482.4
16	35	07.00	47	01.84618	008	17.41571	482.5
16	35	08.00	47	01.84618	008	17.41569	482.5
16	35	09.00	47	01.84617	008	17.41567	482.5
16	35	10.00	47	01.84616	008	17.41564	482.5
16	35	11.00	47	01.84614	008	17.41561	482.6
16	35	12.00	47	01.84613	008	17.41559	482.6
16	35	13.00	47	01.84611	008	17.41557	482.6
16	35	14.00	47	01.84609	008	17.41556	482.6
16	35	15.00	47	01.84607	008	17.41554	482.6
16	35	16.00	47	01.84605	008	17.41551	482.6
16	35	17.00	47	01.84603	008	17.41549	482.6
16	35	18.00	47	01.84601	008	17.41547	482.7
16	35	19.00	47	01.84600	008	17.41544	482.6
16	35	20.00	47	01.84598	008	17.41542	482.6
16	35	21.00	47	01.84598	008	17.41540	482.6
16	35	22.00	47	01.84598	008	17.41537	482.6
16	35	23.00	47	01.84598	008	17.41535	482.5
16	35	24.00	47	01.84598	008	17.41534	482.5
16	35	25.00	47	01.84597	008	17.41533	482.4
16	35	26.00	47	01.84596	008	17.41532	482.4
16	35	27.00	47	01.84596	008	17.41531	482.4
16	35	28.00	47	01.84595	008	17.41532	482.4
16	35	29.00	47	01.84594	008	17.41533	482.3
16	35	30.00	47	01.84593	008	17.41533	482.3
16	35	31.00	47	01.84592	008	17.41534	482.3
16	35	32.00	47	01.84591	008	17.41535	482.3
16	35	33.00	47	01.84591	008	17.41536	482.2
16	35	34.00	47	01.84590	008	17.41536	482.2
16	35	35.00	47	01.84589	008	17.41537	482.2
16	35	36.00	47	01.84588	008	17.41537	482.2
16	35	37.00	47	01.84588	008	17.41538	482.1
16	35	38.00	47	01.84587	008	17.41538	482.1
16	35	39.00	47	01.84587	008	17.41538	482.0
16	35	40.00	47	01.84587	008	17.41538	482.0
16	35	41.00	47	01.84586	008	17.41537	482.0
16	35	42.00	47	01.84585	008	17.41536	481.9
16	35	43.00	47	01.84584	008	17.41536	481.9
16	35	44.00	47	01.84584	008	17.41535	481.8
16	35	45.00	47	01.84584	008	17.41535	481.8
16	35	46.00	47	01.84583	008	17.41534	481.8
16	35	47.00	47	01.84583	008	17.41534	481.8
16	35	48.00	47	01.84582	008	17.41535	481.8
16	35	49.00	47	01.84582	008	17.41535	481.8
16	35	50.00	47	01.84581	008	17.41535	481.8
16	35	51.00	47	01.84581	008	17.41535	481.8
16	35	52.00	47	01.84580	008	17.41535	481.8
16	35	53.00	47	01.84579	008	17.41535	481.8
16	35	54.00	47	01.84579	008	17.41535	481.8
16	35	55.00	47	01.84579	008	17.41535	481.8
16	35	56.00	47	01.84579	008	17.41534	481.8
16	35	57.00	47	01.84578	008	17.41534	481.8
16	35	58.00	47	01.84578	008	17.41533	481.8
16	35	59.00	47	01.84579	008	17.41534	481.8
16	36	00.00	47	01.84579	008	17.41534	481.7
16	36	01.00	47	01.84580	008	17.41534	481.7
16	36	02.00	47	01.84580	008	17.41534	481.7
16	36	03.00	47	01.84580	008	17.41535	481.7
16	36	04.00	47	01.84579	008	17.41535	481.7
16	36	05.00	47	01.84579	008	17.41536	481.7
16	36	06.00	47	01.84579	008	17.41536	481.7
16	36	07.00	47	01.84579	008	17.41537	481.7
16	36	08.00	47	01.84578	008	17.41538	481.7
16	36	09.00	47	01.84578	008	17.41539	481.8
16	36	10.00	47	01.84578	008	17.41540	481.8
16	36	11.00	47	01.84578	008	17.41541	481.8
16	36	12.00	47	01.84578	008	17.41542	481.8
16	36	13.00	47	01.84578	008	17.41543	481.8
16	36	14.00	47	01.84578	008	17.41544	481.8
16	36	15.00	47	01.84579	008	17.41545	481.8
16	36	16.00	47	01.84579	008	17.41545	481.8
16	36	17.00	47	01.84580	008	17.41546	481.7
16	36	18.00	47	01.84580	008	17.41547	481.7
16	36	19.00	47	01.84580	008	17.41547	481.7
16	36	20.00	47	01.84581	008	17.41548	481.7
16	36	21.00	47	01.84582	008	17.41548	481.7
16	36	22.00	47	01.84582	008	17.41549	481.7
16	36	23.00	47	01.84582	008	17.41549	481.7
16	36	24.00	47	01.84582	008	17.41550	481.7
16	36	25.00	47	01.84582	008	17.41551	481.8
16	36	26.00	47	01.84582	008	17.41551	481.8
16	36	27.00	47	01.84581	008	17.41552	481.9
16	36	28.00	47	01.84581	008	17.41553	481.9
16	36	29.00	47	01.84580	008	17.41554	482.0
16	36	30.00	47	01.84580	008	17.41556	482.0
16	36	31.00	47	01.84580	008	17.41556	482.1
16	36	32.00	47	01.84581	008	17.41557	482.1
16	36	33.00	47	01.84582	008	17.41558	482.1
16	36	34.00	47	01.84582	008	17.41558	482.1
16	36	35.00	47	01.84582	008	17.41557	482.1
16	36	36.00	47	01.84582	008	17.41557	482.1
16	36	37.00	47	01.84583	008	17.41557	482.2
16	36	38.00	47	01.84583	008	17.41557	482.2
16	36	39.00	47	01.84584	008	17.41557	482.2
16	36	40.00	47	01.84585	008	17.41556	482.2
16	36	41.00	47	01.84586	008	17.41556	482.2
16	36	42.00	47	01.84587	008	17.41555	482.3
16	36	43.00	47	01.84587	008	17.41554	482.3
16	36	44.00	47	01.84587	008	17.41553	482.3
16	36	45.00	47	01.84587	008	17.41551	482.4
16	36	46.00	47	01.84588	008	17.41549	482.4
16	36	47.00	47	01.84588	008	17.41548	482.4
16	36	48.00	47	01.84589	008	17.41546	482.5
16	36	49.00	47	01.84590	008	17.41546	482.5
16	36	50.00	47	01.84592	008	17.41545	482.5
16	36	51.00	47	01.84594	008	17.41545	482.6
16	36	52.00	47	01.84596	008	17.41544	482.6
16	36	53.00	47	01.84598	008	17.41544	482.6
16	36	54.00	47	01.84600	008	17.41544	482.6
16	36	55.00	47	01.84602	008	17.41544	482.6
16	36	56.00	47	01.84604	008	17.41544	482.6
16	36	57.00	47	01.84606	008	17.41544	482.6
16	36	58.00	47	01.84608	008	17.41544	482.7
16	36	59.00	47	01.84610	008	17.41545	482.7
16	37	00.00	47	01.84612	008	17.41546	482.7
16	37	01.00	47	01.84614	008	17.41546	482.7
16	37	02.00	47	01.84616	008	17.41546	482.7
16	37	03.00	47	01.84618	008	17.41546	482.7
16	37	04.00	47	01.84619	008	17.41546	482.7
16	37	05.00	47	01.84620	008	17.41546	482.7
16	37	06.00	47	01.84621	008	17.41546	482.7
16	37	07.00	47	01.84622	008	17.41545	482.7
16	37	08.00	47	01.84623	008	17.41545	482.7
16	37	09.00	47	01.84623	008	17.41544	482.7
16	37	10.00	47	01.84623	008	17.41544	482.7
16	37	11.00	47	01.84623	008	17.41543	482.7
16	37	12.00	47	01.84624	008	17.41542	482.7
16	37	13.00	47	01.84625	008	17.41542	482.7
16	37	14.00	47	01.84626	008	17.41542	482.6
16	37	15.00	47	01.84627	008	17.41542	482.6
16	37	16.00	47	01.84628	008	17.41542	482.6
16	37	17.00	47	01.84629	008	17.41542	482.6
16	37	18.00	47	01.84629	008	17.41541	482.6
16	37	19.00	47	01.84629	008	17.41542	482.6
16	37	20.00	47	01.84630	008	17.41542	482.6
16	37	21.00	47	01.84630	008	17.41543	482.6
16	37	22.00	47	01.84631	008	17.41543	482.6
16	37	23.00	47	01.84630	008	17.41543	482.6
16	37	24.00	47	01.84630	008	17.41543	482.6
16	37	25.00	47	01.84630	008	17.41543	482.6
16	37	26.00	47	01.84629	008	17.41542	482.6
16	37	27.00	47	01.84629	008	17.41541	482.6
16	37	28.00	47	01.84628	008	17.41540	482.6
16	37	29.00	47	01.84628	008	17.41538	482.6
16	37	30.00	47	01.84628	008	17.41537	482.6
16	37	31.00	47	01.84628	008	17.41535	482.5
16	37	32.00	47	01.84628	008	17.41534	482.5
16	37	33.00	47	01.84628	008	17.41532	482.5
16	37	34.00	47	01.84628	008	17.41530	482.5
16	37	35.00	47	01.84628	008	17.41527	482.5
16	37	36.00	47	01.84627	008	17.41525	482.5
16	37	37.00	47	01.84627	008	17.41523	482.5
16	37	38.00	47	01.84626	008	17.41521	482.5
16	37	39.00	47	01.84626	008	17.41519	482.5
16	37	40.00	47	01.84625	008	17.41519	482.5
16	37	41.00	47	01.84624	008	17.41518	482.5
16	37	42.00	47	01.84624	008	17.41516	482.5
16	37	43.00	47	01.84624	008	17.41516	482.5
16	37	44.00	47	01.84624	008	17.41515	482.5
16	37	45.00	47	01.84624	008	17.41514	482.4
16	37	46.00	47	01.84623	008	17.41513	482.4
16	37	47.00	47	01.84623	008	17.41511	482.4
16	37	48.00	47	01.84623	008	17.41510	482.3
16	37	49.00	47	01.84622	008	17.41508	482.3
16	37	50.00	47	01.84622	008	17.41506	482.3
16	37	51.00	47	01.84622	008	17.41504	482.2
16	37	52.00	47	01.84621	008	17.41502	482.2
16	37	53.00	47	01.84620	008	17.41501	482.1
16	37	54.00	47	01.84619	008	17.41500	482.1
16	37	55.00	47	01.84619	008	17.41501	482.0
16	37	56.00	47	01.84619	008	17.41501	482.0
16	37	57.00	47	01.84619	008	17.41501	482.0
16	37	58.00	47	01.84620	008	17.41502	481.9
16	37	59.00	47	01.84620	008	17.41503	481.9
16	38	00.00	47	01.84620	008	17.41503	481.9
16	38	01.00	47	01.84621	008	17.41504	481.9
16	38	02.00	47	01.84621	008	17.41504	481.8
16	38	03.00	47	01.84622	008	17.41504	481.8
16	38	04.00	47	01.84622	008	17.41505	481.8
16	38	05.00	47	01.84622	008	17.41505	481.8
16	38	06.00	47	01.84623	008	17.41505	481.8
16	38	07.00	47	01.84623	008	17.41506	481.7
16	38	08.00	47	01.84622	008	17.41506	481.7
16	38	09.00	47	01.84622	008	17.41507	481.7
16	38	10.00	47	01.84622	008	17.41508	481.7
16	38	11.00	47	01.84622	008	17.41508	481.7
16	38	12.00	47	01.84621	008	17.41508	481.7
16	38	13.00	47	01.84619	008	17.41508	481.7
16	38	14.00	47	01.84619	008	17.41509	481.7
16	38	15.00	47	01.84618	008	17.41510	481.7
16	38	16.00	47	01.84617	008	17.41511	481.7
16	38	17.00	47	01.84616	008	17.41512	481.6
16	38	18.00	47	01.84615	008	17.41513	481.7
16	38	19.00	47	01.84614	008	17.41513	481.7
16	38	20.00	47	01.84614	008	17.41513	481.6
16	38	21.00	47	01.84613	008	17.41513	481.6
16	38	22.00	47	01.84611	008	17.41512	481.6
16	38	23.00	47	01.84610	008	17.41512	481.7
16	38	24.00	47	01.84609	008	17.41512	481.7
16	38	25.00	47	01.84608	008	17.41512	481.7
16	38	26.00	47	01.84606	008	17.41511	481.7
16	38	27.00	47	01.84605	008	17.41511	481.7
16	38	28.00	47	01.84604	008	17.41510	481.7
16	38	29.00	47	01.84603	008	17.41510	481.7
16	38	30.00	47	01.84602	008	17.41510	481.7
16	38	31.00	47	01.84602	008	17.41510	481.7
16	38	32.00	47	01.84602	008	17.41509	481.7
16	38	33.00	47	01.84602	008	17.41509	481.8
16	38	34.00	47	01.84601	008	17.41509	481.8
16	38	35.00	47	01.84600	008	17.41510	481.8
16	38	36.00	47	01.84599	008	17.41510	481.8
16	38	37.00	47	01.84599	008	17.41510	481.8
16	38	38.00	47	01.84598	008	17.41511	481.8
16	38	39.00	47	01.84598	008	17.41511	481.9
16	38	40.00	47	01.84597	008	17.41512	481.9
16	38	41.00	47	01.84597	008	17.41513	482.0
16	38	42.00	47	01.84597	008	17.41514	482.0
16	38	43.00	47	01.84598	008	17.41516	482.0
16	38	44.00	47	01.84599	008	17.41517	482.0
16	38	45.00	47	01.84599	008	17.41520	482.0
16	38	46.00	47	01.84599	008	17.41522	482.0
16	38	47.00	47	01.84600	008	17.41525	482.0
16	38	48.00	47	01.84600	008	17.41527	482.0
16	38	49.00	47	01.84600	008	17.41529	482.0
16	38	50.00	47	01.84600	008	17.41530	482.0
16	38	51.00	47	01.84600	008	17.41532	482.0
16	38	52.00	47	01.84601	008	17.41534	482.0
16	38	53.00	47	01.84601	008	17.41535	482.0
16	38	54.00	47	01.84601	008	17.41536	482.0
16	38	55.00	47	01.84601	008	17.41537	481.9
16	38	56.00	47	01.84601	008	17.41538	481.9
16	38	57.00	47	01.84601	008	17.41539	481.9
16	38	58.00	47	01.84600	008	17.41539	481.9
16	38	59.00	47	01.84600	008	17.41539	481.9
16	39	00.00	47	01.84599	008	17.41539	481.9
16	39	01.00	47	01.84597	008	17.41538	482.0
16	39	02.00	47	01.84596	008	17.41538	482.0
16	39	03.00	47	01.84594	008	17.41537	482.0
16	39	04.00	47	01.84593	008	17.41536	482.1
16	39	05.00	47	01.84591	008	17.41536	482.1
16	39	06.00	47	01.84590	008	17.41534	482.1
16	39	07.00	47	01.84589	008	17.41534	482.1
16	39	08.00	47	01.84588	008	17.41533	482.2
16	39	09.00	47	01.84587	008	17.41532	482.2
16	39	10.00	47	01.84586	008	17.41532	482.2
16	39	11.00	47	01.84586	008	17.41531	482.2
16	39	12.00	47	01.84585	008	17.41530	482.3
16	39	13.00	47	01.84585	008	17.41529	482.3
16	39	14.00	47	01.84584	008	17.41528	482.4
16	39	15.00	47	01.84583	008	17.41527	482.4
16	39	16.00	47	01.84582	008	17.41527	482.5
16	39	17.00	47	01.84580	008	17.41526	482.5
16	39	18.00	47	01.84579	008	17.41525	482.6
16	39	19.00	47	01.84578	008	17.41525	482.6
16	39	20.00	47	01.84577	008	17.41524	482.7
16	39	21.00	47	01.84576	008	17.41524	482.7
16	39	22.00	47	01.84576	008	17.41523	482.7
16	39	23.00	47	01.84575	008	17.41523	482.7
16	39	24.00	47	01.84576	008	17.41523	482.7
16	39	25.00	47	01.84577	008	17.41523	482.7
16	39	26.00	47	01.84578	008	17.41523	482.7
16	39	27.00	47	01.84579	008	17.41523	482.7
16	39	28.00	47	01.84580	008	17.41524	482.7
16	39	29.00	47	01.84581	008	17.41524	482.7
16	39	30.00	47	01.84582	008	17.41524	482.7
16	39	31.00	47	01.84583	008	17.41524	482.7
16	39	32.00	47	01.84583	008	17.41524	482.7
16	39	33.00	47	01.84584	008	17.41524	482.8
16	39	34.00	47	01.84584	008	17.41526	482.8
16	39	35.00	47	01.84585	008	17.41527	482.8
16	39	36.00	47	01.84586	008	17.41528	482.8
16	39	37.00	47	01.84587	008	17.41530	482.8
16	39	38.00	47	01.84587	008	17.41530	482.8
16	39	39.00	47	01.84587	008	17.41531	482.8
16	39	40.00	47	01.84587	008	17.41532	482.8
16	39	41.00	47	01.84587	008	17.41533	482.9
16	39	42.00	47	01.84587	008	17.41533	482.9
16	39	43.00	47	01.84586	008	17.41534	482.9
16	39	44.00	47	01.84586	008	17.41535	482.9
16	39	45.00	47	01.84585	008	17.41536	482.9
16	39	46.00	47	01.84585	008	17.41537	482.9
16	39	47.00	47	01.84584	008	17.41538	482.9
16	39	48.00	47	01.84583	008	17.41539	482.9
16	39	49.00	47	01.84583	008	17.41539	483.0
16	39	50.00	47	01.84582	008	17.41540	483.0
16	39	51.00	47	01.84581	008	17.41540	483.0
16	39	52.00	47	01.84581	008	17.41541	483.1
16	39	53.00	47	01.84581	008	17.41542	483.1
16	39	54.00	47	01.84581	008	17.41543	483.1
16	39	55.00	47	01.84580	008	17.41544	483.1
16	39	56.00	47	01.84579	008	17.41545	483.1
16	39	57.00	47	01.84578	008	17.41545	483.2
16	39	58.00	47	01.84577	008	17.41546	483.2
16	39	59.00	47	01.84576	008	17.41546	483.2
16	40	00.00	47	01.84576	008	17.41546	483.2
16	40	01.00	47	01.84575	008	17.41545	483.2
16	40	02.00	47	01.84574	008	17.41544	483.3
16	40	03.00	47	01.84574	008	17.41544	483.3
16	40	04.00	47	01.84574	008	17.41543	483.3
16	40	05.00	47	01.84574	008	17.41543	483.3
16	40	06.00	47	01.84574	008	17.41543	483.3
16	40	07.00	47	01.84575	008	17.41542	483.3
16	40	08.00	47	01.84575	008	17.41541	483.3
16	40	09.00	47	01.84575	008	17.41541	483.4
16	40	10.00	47	01.84575	008	17.41540	483.4
16	40	11.00	47	01.84575	008	17.41539	483.4
16	40	12.00	47	01.84575	008	17.41539	483.4
16	40	13.00	47	01.84575	008	17.41538	483.4
16	40	14.00	47	01.84575	008	17.41538	483.4
16	40	15.00	47	01.84575	008	17.41537	483.5
16	40	16.00	47	01.84575	008	17.41536	483.5
16	40	17.00	47	01.84575	008	17.41535	483.5
16	40	18.00	47	01.84576	008	17.41534	483.5
16	40	19.00	47	01.84576	008	17.41533	483.5
16	40	20.00	47	01.84576	008	17.41532	483.5
16	40	21.00	47	01.84577	008	17.41532	483.5
16	40	22.00	47	01.84578	008	17.41531	483.5
